label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,20,0.19600679679989375,-0.08700679823103263,0.1769579864674362,0.6473386259555758,1.1171178477538937,0.9201738428948656,-0.1574838347468971,9.629549234069202,1.1302102470088315
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",20,20,0.21436394271677472,-0.08274977313976295,0.19936391978290313,0.5799871269836128,1.1107714911963575,0.9489465465835236,-0.1906606761950529,13.130222122202747,1.130116995090766
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,20,0.2209770754763274,-0.08108212644011636,0.16185935999452972,0.6162819372301991,1.1069532012859233,0.9627902921757361,-0.17798878599543122,11.89073365608933,1.1294559668282944
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",20,15,0.15379586493618413,-0.12110638133045093,0.24647819506939883,0.6955493453409456,1.1431886892261902,0.8748246366052073,-0.20061030453013873,13.225487987151409,1.129335272057289
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0}",40,20,0.29832184811955265,-0.09549136804808822,0.2205348592101759,0.483296765999792,1.1260492401230833,0.8982214501736232,-0.20069604274756148,7.52641783154292,1.1285259499238007
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0}",20,15,0.08331088389965591,-0.10811033258145819,0.19588682198238594,0.833408710095666,1.118427519848637,0.9796346814558478,-0.24368396513550417,20.376101205657267,1.12501838971425
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",20,20,0.19420786409757707,-0.09962388846430825,0.1948989494900002,0.6526644899445284,1.123341097840766,0.9108167410028827,-0.18402092583328733,12.406190805428533,1.12431256498149
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,20,0.2507504272243375,-0.0890662874990038,0.1933256924190474,0.5498076433831944,1.1071440420422527,0.9459545204072957,-0.1632355330612797,8.077365889384884,1.1240823199349916
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,10,0.33133237892577605,-0.08993683348858383,0.1385816674755278,0.5347616914892628,1.1172062582914823,0.899465377500308,-0.21744177997000014,19.838705498946577,1.1210773009826505
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.32340004919884824,-0.07656364587844733,0.11122816294079096,0.5292840812481934,1.076775357482704,1.1165194099637867,-0.19755213325886856,14.422041009129611,1.1202435155165869
ret_20=0_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,20,0.3731770250122657,-0.03510644062458579,0.24666415661743835,0.2482428167319246,1.0618377394576015,1.039717050303584,-0.14411892251605973,7.173873345320826,1.1188732901785254
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,20,0.30946704967421246,-0.1011706526586914,0.1537591797581943,0.5445643427161837,1.0974566456944501,1.0314329951158316,-0.19422080910415496,17.455374783262155,1.1177074898274315
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",40,10,0.47302651056026934,-0.0849108993386698,0.02649382836778047,0.5161663438578385,1.0978630809883185,0.9481413068751448,-0.16056994548426295,9.709195539846853,1.117376003886591
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,20,0.3323552097123941,-0.05719807834590773,0.0889942403382391,0.5193607064646628,1.0783895819124436,0.9874843005434053,-0.1559802049060437,10.43320029431482,1.117190147659765
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5}",10,20,0.23429935081488518,-0.05757639133073389,0.20749433652054994,0.488638948603354,1.0909379151204726,0.9281838373344945,-0.18603601590360852,15.246617747683565,1.1169588232983154
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,20,0.19706444986945493,-0.04901638519851026,0.17845409602270723,0.5474152797877303,1.075917637681742,0.9607326580048325,-0.16118093149792045,13.201185434852711,1.1167202042735105
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,20,0.2630111255918899,-0.0992235054438535,0.17272730358058608,0.5777810200545279,1.1050769944469603,0.9545698077838115,-0.17696106088988284,9.960474471485721,1.1166045133131375
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,20,0.24508832750244358,-0.08507230988134862,0.13152137261995955,0.6262062900491909,1.0961643540005488,0.9486841463490199,-0.16157231571147124,12.428858046935972,1.1164639925488207
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5}",20,20,0.21686868511457602,-0.06256416245718077,0.14472047687757517,0.6037088057332871,1.094161797964,0.8997006226455342,-0.1791612580843681,11.667252527113401,1.1156565191722099
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,20,0.2911604250072728,-0.10916701937428674,0.16323310414715442,0.575385834096704,1.1078037968562247,0.9654500990310926,-0.18130975060501475,7.769820224950815,1.1153401643339689
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.25}",40,15,0.2693843588548628,-0.1078122295939219,0.1872369757506902,0.5640762119027769,1.1030264429876815,0.9696690692540568,-0.17161394410459663,9.192637920332853,1.113454566709478
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",20,10,0.26495898840520216,-0.04740708401746363,0.07047702799249089,0.6135131293026759,1.0812950363148608,0.9153439886334505,-0.19388037187933393,15.626046505923133,1.1132739691968074
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,15,0.21867735635858865,-0.047751998675577334,0.12952208156601008,0.5734867652704418,1.062512700567015,1.02623080921551,-0.1636097597058347,16.819477499107474,1.1106280325008553
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",20,20,0.24815611869376397,-0.1084910951551682,0.21258985109197504,0.5676694972638698,1.1152564732469044,0.887848988350536,-0.1809365533726348,11.105056209481663,1.110588323418345
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,15,0.28931900425780577,-0.16463779324690642,0.1473512473016394,0.736853494375713,1.146321549974064,0.8599288454032513,-0.21077583735972993,8.698281432126517,1.1096637046660158
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.2890014887728487,-0.10327657356684106,0.07239231502948029,0.7035350883180405,1.1116245911351132,0.8334688916167672,-0.17768642036425308,8.571532547546157,1.1077256974047733
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.6154205069145133,-0.053006801463995945,-0.03490720983505646,0.3997792504878308,1.0666221233944615,0.9630528629394479,-0.16166598357949746,7.943545039435894,1.106379523052086
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",10,15,0.1021295684711847,-0.05045461998840506,0.16862703098219112,0.7074940063221962,1.0882548297706314,0.8541122084687758,-0.1917543379907446,18.713290328262197,1.1062527396569368
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.17285657196079485,-0.059631718138411394,0.09459228061926739,0.7266369753492286,1.0844731044034321,0.8522486962855358,-0.15437690296438944,11.317537653300494,1.1059352434609682
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,20,0.29355382026177446,-0.13879549164048,0.16710809455672404,0.6367633094697449,1.1280790672837084,0.8856548829206987,-0.22516342839343195,7.275693501099019,1.1049881412372116
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.266408298070846,-0.1905641697230549,0.14987438019007104,0.8281089802978283,1.1548083621151979,0.8537830310830516,-0.23005340455799927,9.961095931375523,1.1044442487072867
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",20,20,0.27064115645575737,-0.045660701795532055,0.1680285731163016,0.4528478168936658,1.0577817819171509,0.9975303493219567,-0.15402984129844088,11.414653402267437,1.1039594511220494
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,20,0.29281025682515804,0.0007616749435916947,0.13557540042482485,0.37306839547520565,1.0173144586128964,1.0984364647194462,-0.12106995485587568,8.34127553735418,1.1039482582812419
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.18903397301207425,-0.09359948990336953,0.1418074725072127,0.7023700450980901,1.0948901484864106,0.9130765264518478,-0.21078727347875437,14.7334375808321,1.1033585342939236
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,15,0.2989889401787258,0.03987853233946459,0.1147492917187769,0.33343726056831136,1.0078804798003058,1.0310546217409449,-0.13202903887905615,9.919641380644286,1.1033573617004064
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",20,20,0.22514670043115648,-0.10530355471846331,0.25575408299454216,0.529299885526348,1.1050434354929783,0.8906911965269725,-0.1915343734280055,11.034637082390912,1.1013660315823879
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",10,15,0.06820190191134334,-0.024685394090543156,0.13093483258589433,0.7519080739393891,1.0641771660735566,0.8713784393323876,-0.1756985499248922,14.871846752240534,1.0995317430946032
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,20,0.20084561444020488,-0.08734578385188241,0.19711859981937407,0.5973050853077895,1.0956487547364415,0.868253268519379,-0.19200062196508805,11.546616224227806,1.0988750842375192
ret_20,"{""ret_20"": 1.0}",40,20,0.3298462329033418,-0.22201462007251316,0.2957259179093128,0.6022794540121865,1.147950519901567,1.0310235995477703,-0.28551909329073055,10.197522506678254,1.0984013660805227
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,15,0.351288170947881,0.027133619092603922,0.09137662756505693,0.3150437219655593,0.992001955952363,1.1785344720733175,-0.14403722890380322,5.747438539837867,1.0978230393734199
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,10,0.5815768820825666,-0.01857565982476428,-0.034604650590743136,0.3660311743497986,1.0469769194491585,0.9497252039323806,-0.13730742714200583,9.11256086977086,1.097396479033367
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,15,0.24399578756892293,-0.1215686778940751,0.08954732252528541,0.7700829389559958,1.107494435555921,0.8577734671716988,-0.2093592284503537,13.204096240981265,1.0971983549224227
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,20,0.16241834650238407,-0.05385076811920109,0.11661532633592064,0.6711667651939899,1.0523218632477276,1.01996273606246,-0.17424744307437356,12.729171724878318,1.0966958849393422
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.2633931247806631,0.06079509226994828,0.027235118357510135,0.4604930174913102,1.0106633155319185,1.0074657182792515,-0.13455639039153078,12.193279170382315,1.0962465611208043
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",40,10,0.4415132633105192,-0.09863834202492372,0.18327070299539594,0.3551612079336375,1.083496599273793,0.9763992513176007,-0.19901006107851238,10.253501972861184,1.0960442658041207
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,10,0.19146830615753818,-0.13049246947956383,0.10111037529991718,0.8632309144499686,1.1254621628131711,0.786157081806917,-0.23410360461303437,13.334877465117891,1.0956745904348657
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,20,0.1969314945681928,-0.10307208098735476,0.21776973481447115,0.5989001217181462,1.0903227595857228,0.9123134490134581,-0.171233256452619,11.544637492357781,1.0951815678786074
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,20,0.15599630237924655,-0.08221237252822544,0.19878601658720219,0.6470596425504773,1.094834115571948,0.8516951331370206,-0.21530293757464825,5.538068117040331,1.094597395491761
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,15,0.2016008487735439,-0.04467330797211022,0.14659669728114277,0.5613852111588329,1.0550996565952695,0.9516844591455276,-0.16414060645278017,15.659924384956469,1.0942325560931974
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,20,0.3272762332561787,-0.08640627600677475,0.07152357289537203,0.5852187109867746,1.059706525234422,1.0681145130707657,-0.17182128655406603,7.3829200807414,1.0940649874230868
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""vol_60"": -0.5}",10,15,0.27124288959276655,-0.07569715615251615,0.10863359035462894,0.5830170751150237,1.062131985229819,1.0014514591857855,-0.18485105635675458,18.16962116925098,1.0918597381589379
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""vol_60"": -0.25}",20,15,0.20247820086388724,0.07284130697559243,0.13728334844914025,0.35031425162696594,0.9811448524871467,1.0270459747491318,-0.12915884424505564,9.542147468612612,1.0916192755820504
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,15,0.1678444286617642,-0.0367272334287595,0.1746127348153299,0.553388441100473,1.0526223321986747,0.9070363829874459,-0.15721989379912438,14.871892868261329,1.0909679237625767
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0}",40,10,0.34679295108562624,-0.19943447552982774,0.19992993982046747,0.654676466520087,1.140753675443964,0.909773259783986,-0.22652793820419903,10.353367709320793,1.090417056367
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",20,15,0.23337779126925362,-0.06827127671562838,0.08772382893809816,0.6588742151789484,1.073565257569899,0.8673734855976152,-0.20246494043175145,14.342935228681958,1.0898177607959076
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 0.5}",20,15,0.1682157588399058,-0.10494313793194077,0.1466574252137096,0.7496990133980137,1.0978320760769371,0.8387698215466348,-0.18515858362711035,13.944994773797275,1.0892862718772323
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,15,0.30040622093177216,-0.16409453361232784,0.14663832144661204,0.7029871976788391,1.1226287339584076,0.8764638151057698,-0.22696048623444232,8.169810234445817,1.0891808865823758
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,15,0.2735618585955981,-0.14764458578495632,0.09372362111119137,0.7781294423361915,1.1111142292868053,0.8813814868114256,-0.2038103869068979,9.057099392734296,1.0891681694337494
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,20,0.263282759713483,-0.0937998528642755,0.14275650433037224,0.5899632289915526,1.0800102736022654,0.9135950277681426,-0.19606035155070145,7.367281207230869,1.0877578570715223
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,15,0.18510776293366593,-0.10170038140091364,0.16039922942277762,0.692184099501282,1.0904226379105593,0.8579072099053018,-0.20717038467202842,12.793166833841815,1.0876459305342074
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",40,20,0.3420466480990918,-0.1717683497405288,0.1614221210750395,0.6442245359772656,1.1226121835491156,0.9094687303105561,-0.24222457248902107,8.318208412815746,1.0871915893077153
ret_20=1_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",20,20,0.23314417065840898,-0.15417870626165886,0.2423492487711738,0.6280781779058295,1.1096549337280512,0.9165691658503359,-0.19875499367097005,13.938728712022927,1.0865893441661323
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,20,0.2115548985550011,-0.08823169191877767,0.2078857320822265,0.5559678401268486,1.076127677449798,0.8867977380586565,-0.16170473062331947,11.27502493441267,1.0845056762702754
