label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",40,15,0.3423216632389281,-0.06576965608352436,0.00704235552215926,0.12256518398678007,0.4176527802229735,0.7228765581604739,-0.2009285520832309,6.767662933626834,0.42953913305767616
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,8,0.04431200635724486,-0.010692899342687023,0.08516141322428328,0.26339672352421384,0.41643120501417563,0.5565641583405583,-0.18872984614323562,23.699379521088186,0.42917518440685243
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""vol_60"": -0.5}",20,5,0.2975971204781025,-0.05719419805701853,-0.004242279774689828,0.164316779922836,0.41836157848199185,0.7170710537495883,-0.2511404849573614,20.00653068005426,0.429157872250984
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",10,15,0.1971783350041234,-0.12346750828100717,0.1288356493860643,0.2368988834108825,0.4651826996806163,0.6181007083729061,-0.2179705209231244,11.592062891834384,0.4288213526575465
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,15,0.2871658823865597,-0.11688716091030538,0.06806914783273776,0.19288636685459193,0.4482687641895573,0.6974585617717513,-0.2253016848218936,12.2009041765568,0.42862337987257015
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,15,0.34237363038761637,-0.14522579814896885,0.08677060559889571,0.17298773286630342,0.4627030670380985,0.7026963244538035,-0.23960229779843079,7.3275088661300725,0.4285880799911025
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,5,0.3392282784077516,-0.06630790356184002,0.014973259270708139,0.13239000294906567,0.4371725734322711,0.5959724158686449,-0.23236297904223313,12.484033564809597,0.4285572408199634
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""vol_60"": -0.25}",10,5,0.2516973511496261,-0.18091914262871622,0.20950571473770196,0.21513444061003906,0.5068095509880841,0.5963074321718633,-0.3219787418268557,25.007908751472854,0.42838607362232145
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,10,0.3116631390228146,-0.14394004998994092,0.0476625256496388,0.25745196959334793,0.47924227033332834,0.5946842986704324,-0.23276236831500363,13.643085527216492,0.42825869220577156
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,8,0.3431621491631356,-0.15839081529060461,0.0510125806499897,0.2516580015661771,0.4870737441038595,0.5918607148175044,-0.2231318126304369,8.082851401856047,0.4280406121915709
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",20,5,0.19548406943080865,-0.1674521317999096,0.1738317925644155,0.28452583524945196,0.5007270749796611,0.5726888190747923,-0.26025921803169993,18.112486724219814,0.4272984711977464
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0}",20,8,0.13885244967380794,-0.09861714030539925,0.17547868343260142,0.2114129369550528,0.46178573990850036,0.5644486802562243,-0.20447343244013894,13.965950479993602,0.4271768258531657
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",10,10,0.15714152269771953,-0.09611370501861549,0.14179200286968618,0.22284316641709934,0.46035363955966013,0.5424511551749597,-0.18256201406692574,12.172963804166374,0.42711420776964415
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,5,0.20427135136986663,-0.2031615722976442,0.20180128281004417,0.31617084774816706,0.5178873980157441,0.5680838281991224,-0.3050610651484317,19.0031661736866,0.4269745447060717
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,10,0.33636910775243867,-0.11158933434796492,0.043570185239283354,0.16868926638200477,0.4479744865842912,0.6651913210341753,-0.2307251732932697,15.7368720080481,0.42670344152577666
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5}",10,8,0.28142788399986607,-0.1521706455751627,0.17363826564560636,0.16429544308992416,0.4845679408407648,0.5969345523482343,-0.2468998684617777,18.64407922116621,0.42640832934603756
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,8,0.2937880172444789,-0.10594206627922731,0.009407466177738133,0.23570460645932,0.44281272591906684,0.6845055582464818,-0.21680281419568792,17.660060095284628,0.4260421268309084
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.5}",20,8,0.378800708933156,-0.11371724866667998,0.015767556778532477,0.16216244358562948,0.44256359986549376,0.7044102117479849,-0.2407530785329447,11.38802643708094,0.42585387625438903
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",20,5,0.26810082239877486,-0.10275934434633671,0.054139326603845905,0.22361668024145231,0.4675946931194337,0.5386758870925994,-0.2581334065727252,16.22495107367024,0.42566905331384275
ret_20=0.5_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,15,0.2505075094751681,-0.1282620902502003,0.09971815953118579,0.20636168631326957,0.446209363761211,0.7232827742136978,-0.20228826671022193,10.0788253304807,0.42552781130126144
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,15,0.1954446721612737,-0.02497822043115172,0.03619733163656291,0.1628383691214743,0.404447859715402,0.6399184448240012,-0.18673234777905712,16.511786405121143,0.4254704227083385
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""vol_60"": -0.5}",20,15,0.2465037009503046,-0.07435110869564843,0.06378131460888814,0.16298700447874803,0.4274702868343814,0.6632447378461499,-0.20466012740347128,11.57212015545448,0.425247608157201
ret_20=0_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,15,0.28950322263572636,-0.21456921592659928,0.2544713625011934,0.18686308538013918,0.5079666076990361,0.6531127298652387,-0.29952759857651634,8.687373809076187,0.42514579948592124
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,8,0.27841332967678545,-0.14830974132660601,0.08433083253005758,0.248604394257522,0.4741430735965879,0.6229850724125268,-0.2353604027594518,19.244605706617964,0.4250623049107234
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,10,0.2594012765133298,-0.14665065142356692,0.1672986739323421,0.17431090957043205,0.4731808954692023,0.6234848446672586,-0.24083955492609765,13.885482250771286,0.42499705652906394
ret_20=1_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,8,0.36907781355251257,-0.1737449554384115,0.11429110001971532,0.18935958863515112,0.49918109349469164,0.5799067322019971,-0.27445184366452335,16.86309021329746,0.4249438165724753
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,8,0.24267526062599432,-0.1193982722332243,0.10649903409899131,0.2134812003329909,0.4693365344209859,0.5630454579629594,-0.21853377907223137,7.52625660807771,0.4248993500866629
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.31011145157471964,-0.21164215302895828,0.15085281000430162,0.2826089934667384,0.5245641417516551,0.5464937731729331,-0.29361343595030964,14.545534856068446,0.42482749922460644
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,8,0.2657219422160073,-0.03469200711091758,-0.017884215336883447,0.18476496912323737,0.4216710077422756,0.5429024317932942,-0.1918761393210442,8.522118358727067,0.42478231430480984
ret_20=0.5_ret_60=1_ret_120=0.5_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",10,5,0.37854996927668605,-0.05777066246281237,-0.029334702810533075,0.1457555537744959,0.44457671289438583,0.5039423665900041,-0.22057258227038812,18.884852820230016,0.42477625453852386
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.11008552524026638,-0.04694890349144143,0.036173816484318166,0.30887176542207384,0.4348362432395352,0.5268867811884103,-0.1813989306477225,11.25352567006308,0.4243401222384874
ret_20=1_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0}",10,15,0.28826541767017444,-0.14758938601323068,0.12414786546058565,0.19128899405078492,0.4706006959448106,0.6526628200684662,-0.23527798929103305,15.288267772116237,0.42390979255696354
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,10,0.3114221215302151,-0.11785417084433458,0.0690622772633338,0.1815522719400171,0.4612981527754325,0.5912171754541796,-0.23725562211643236,6.943909873544247,0.42321187815217887
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.15677686593584017,-0.06918714817901139,0.035233091349793355,0.2859617412614557,0.4334355122605824,0.5864327530394027,-0.19980510729013023,12.748442686383578,0.4231132432654575
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,5,0.2831961418443316,-0.1807454108331884,0.13321738935861105,0.27100449911081803,0.5141616628413697,0.5136169842946254,-0.27301676188808166,8.612926064509137,0.4226748061306092
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0}",10,5,-0.07204341279442017,0.12755929867710192,0.021932869055208082,0.36307371131202526,0.45750065839970167,0.49118133474108483,-0.24048837425080571,18.724479238710614,0.42222422237301116
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5}",20,15,0.303226159036025,-0.17704018342015826,0.11343974805835644,0.23760819623707174,0.4779111190751977,0.683501980496916,-0.2649185872772797,12.404998931342849,0.42183096308368534
ret_20=1_ret_60=0.5_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 1.0, ""ret_60"": 0.5, ""vol_60"": -0.5}",10,8,0.2780518650907984,-0.1392681434955998,0.0506760250085343,0.27133613608117324,0.4694187227297124,0.6215337253328714,-0.25218134760764754,19.165405615033336,0.42147764438997376
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.2727026778956487,-0.11550086319350672,0.05550895231718833,0.22892476294952213,0.4601974572836014,0.5470086143541691,-0.2285689008730747,8.232254321994091,0.42126919735925356
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5}",40,8,0.28433527302089656,-0.10806291530298873,0.06120431921094083,0.188464136612996,0.4447666937578554,0.6365710315345723,-0.22647958018884473,10.002720736603628,0.4209920019572158
ret_20=1_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,8,0.1965223968768266,-0.03838721611508955,0.010210527221645949,0.22762529298340595,0.42691721718901166,0.5258491605819924,-0.19772766683340415,17.393475866152286,0.42073466781416624
ret_20=1_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 0.5}",10,8,0.16040465740140197,-0.0801731346257405,0.07769763414239228,0.2597605124888107,0.44910706455901916,0.5371341695251857,-0.20072029246186873,22.78677681981717,0.4202610831714635
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5}",20,15,0.3050659789081256,-0.18369881295646806,0.12663607681444833,0.23689371276679938,0.4845640256473116,0.6617727542321212,-0.2597033462198396,12.495626652969907,0.420143237404166
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",40,8,0.32973304289667027,-0.18647765245118164,0.15364835203880856,0.20140709812516233,0.4993312464067463,0.5896243024831457,-0.26727286655330196,7.721852890433417,0.41996602584942394
ret_20=1_ret_60=1_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,8,0.2247778593377152,-0.18016197108895382,0.1965381209393422,0.23911213939622322,0.48875261628589595,0.616146858223769,-0.2647549238445419,13.230032695894533,0.41996366099004573
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.18182870942427476,-0.04751598460625184,0.04589345895469732,0.20800619757969585,0.42222674470415766,0.572053810288008,-0.1846640017221275,14.312631587374842,0.4194416092093872
ret_20=1_ret_60=0.5_ret_120=0.5_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",10,10,0.24780889901634695,-0.144742625660348,0.12269475945593156,0.225371346886438,0.46816316047160633,0.605239178158839,-0.21442721181634827,17.238136134894745,0.4190674460592877
ret_20=0.5_ret_60=1_ret_120=1_skip_252_20=0.5_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.5}",40,8,0.43422053224852086,-0.17806866459959336,0.07438580506145653,0.17787071754060557,0.49179573190862014,0.5550686803158491,-0.24517506085046958,7.58221508051205,0.41899567539737803
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.25}",40,5,0.3768377101379281,-0.13168420548751103,0.07449487841745506,0.1358452348426844,0.45909632412238377,0.5919102456732831,-0.2711804030874908,10.600912506778954,0.41796691085014653
ret_20=0.5_ret_60=0_ret_120=1_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_20"": 0.5, ""vol_60"": -0.5}",40,10,0.31479843586680767,-0.11440543858391539,0.050672592882880174,0.1752802613700406,0.43781485267082254,0.678286655181716,-0.2218604280244887,7.5826051123726845,0.4179306534076022
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5}",40,8,0.34395910456986023,-0.17065578414362403,0.11966217669577861,0.19033358005897116,0.4855133766648416,0.5748808678716826,-0.2648312704585766,8.95781909190711,0.4177781331135303
ret_20=0_ret_60=1_ret_120=0_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 1.0, ""vol_60"": -0.25}",40,10,0.36980049398648984,-0.11971749813063592,0.04475529913080245,0.14823238000326522,0.4465177259564981,0.6239185191469373,-0.2380791371520814,8.714077676049417,0.4174099969368414
ret_20=1_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 0.5}",10,8,0.29378954288581727,-0.18814562860833972,0.22653499734824956,0.15760289644038417,0.491355978366679,0.611104091234704,-0.25492796281964114,19.76911767865513,0.41719780538122675
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,10,0.47698446844310727,-0.1817244451381259,0.051708279605183094,0.17092136148468584,0.48832757306096086,0.5933962127742429,-0.25482446981777396,7.67673013511224,0.41698973336097706
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.21515812032825044,-0.09439734916142373,0.08389280214952155,0.2125416738849928,0.44628367659390356,0.5373155226325088,-0.1779502291707773,8.138256294426846,0.41695115272732985
ret_20=0.5_ret_60=0_ret_120=0.5_skip_252_20=0_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 0.5, ""vol_60"": -0.25}",40,15,0.3354649954742077,-0.10829649144316067,0.05662689604491522,0.14107542505249393,0.4357836317325203,0.6788152187956045,-0.22052910182600283,6.911799788325532,0.41694094663237835
ret_20=0.5_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 0.5, ""vol_60"": -0.5}",20,10,0.29181092112819407,-0.11072818030617737,0.0034213070966537806,0.237134005084515,0.4260460341704828,0.7752004952092872,-0.24279580994761385,13.227428175226619,0.41677970689396987
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5}",40,10,0.24143742697360282,-0.06746040908664774,0.0015253548808462636,0.2236944253025941,0.4188191555009233,0.6271551132695986,-0.20512129057349548,9.559679438082702,0.41672717169165063
ret_20=0_ret_60=0.5_ret_120=0_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_60"": 0.5}",20,5,0.29433315576779395,-0.17517757198833617,0.23394394594315804,0.12574955027253898,0.48300887967961503,0.6068460622127835,-0.24407960900454406,16.34402276228744,0.4166360990314573
ret_20=0.5_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.2270212378843428,0.0037498384156775533,-0.046662901940416335,0.20673581433169064,0.41689041962081563,0.5369504875105185,-0.15990619844459308,8.734228029063821,0.41661594351333475
ret_20=0.5_ret_60=1_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 0.5, ""ret_60"": 1.0, ""skip_252_20"": 1.0}",40,10,0.30352334615380716,-0.17379091348039544,0.17143304109012303,0.1779953889067094,0.48617462095750197,0.5892697500364193,-0.2615768474253505,6.787491084576462,0.4160534226573344
ret_20=1_ret_60=1_ret_120=0.5_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_20"": 1.0, ""ret_60"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",10,10,0.3656212550794833,-0.1394282330280422,0.03755776889339102,0.20567522166177765,0.4701443658911675,0.5588771851216336,-0.240992101909407,14.639129389399972,0.41593724810177246
